UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_14703,Never-married,Auto,Comedy,Female,58,Morning,United-States,0.027464672,Medium,No
UI_16751,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,No
UI_25591,Married-civ-spouse,Pharma,Drama,Male,20,Primetime,United-States,0.027464672,Low,No
UI_19585,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.002577244,High,Yes
UI_19952,Never-married,ClassAction,Comedy,Male,53,Morning,United-States,0.027464672,Low,Yes
UI_24094,Widowed,Auto,Comedy,Female,24,Daytime,United-States,0.027464672,High,Yes
UI_23640,Divorced,Entertainment,Comedy,Female,36,Primetime,United-States,0.080517005,Low,No
UI_24134,Divorced,Entertainment,Direct,Male,40,Morning,United-States,0.166966535,Low,Yes
UI_24525,Separated,Auto,Drama,Male,40,Primetime,Philippines,0.027464672,Low,Yes
UI_20533,Never-married,ClassAction,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_11588,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,Dominican-Republic,0.027464672,Low,Yes
UI_11884,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_12981,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_19875,Widowed,Auto,Comedy,Male,20,Daytime,Hungary,0.027464672,Low,Yes
UI_16756,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_22263,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_14419,Never-married,Political,Drama,Female,40,Morning,United-States,0.027464672,High,No
UI_3177,Divorced,Auto,Comedy,Female,40,Primetime,Germany,0.027464672,High,No
UI_19458,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_8400,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_25452,Divorced,Auto,Infomercial,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_19763,Divorced,Entertainment,Drama,Male,60,Primetime,Thailand,0.027464672,Low,No
UI_10590,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,Low,Yes
UI_19181,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.173579841,High,No
UI_9667,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
UI_16911,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_17856,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_10856,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.027464672,Low,No
UI_5711,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_20306,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Mexico,0.027464672,Medium,Yes
UI_7545,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_7080,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1548,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.09844101,Low,Yes
UI_22725,Divorced,Auto,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
UI_7880,Never-married,ClassAction,Infomercial,Male,40,Morning,International,0.027464672,Low,No
UI_5609,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_22347,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_13447,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.042111201,High,No
UI_16008,Widowed,Auto,Infomercial,Male,55,Daytime,United-States,0.027464672,Low,Yes
UI_12907,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_439,Separated,Entertainment,Comedy,Female,40,Primetime,Nicaragua,0.027464672,High,No
UI_12064,Separated,Entertainment,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
UI_13245,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_22165,Never-married,Auto,Infomercial,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_11785,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_19393,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7421,Never-married,Political,Comedy,Female,20,Morning,United-States,0.028573374,Low,No
UI_16479,Widowed,ClassAction,Comedy,Female,40,Daytime,United-States,0.027464672,High,No
UI_16520,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_15188,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_6896,Never-married,Auto,Comedy,Female,18,Primetime,United-States,0.027464672,Low,Yes
UI_19246,Never-married,Auto,Infomercial,Male,43,Primetime,United-States,0.027464672,Low,No
UI_14239,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_3244,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_7808,Separated,Auto,Drama,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23577,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_14919,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_12832,Never-married,Auto,Infomercial,Female,40,Primetime,Haiti,0.027464672,Low,Yes
UI_18815,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,Yes
UI_21173,Separated,Entertainment,Infomercial,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_25511,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_8201,Never-married,Political,Comedy,Male,48,Primetime,United-States,0.027464672,High,No
UI_17975,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_19822,Never-married,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,Low,Yes
UI_18865,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_3589,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_2160,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_5760,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_21277,Married-civ-spouse,Pharma,Other,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9216,Married-civ-spouse,Pharma,Comedy,Male,57,Primetime,United-States,0.027464672,High,Yes
UI_2456,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_2925,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_11696,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_10061,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_13387,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_10705,Never-married,Auto,Comedy,Male,20,Daytime,United-States,0.027464672,Low,Yes
UI_2256,Never-married,Political,Comedy,Male,12,Morning,United-States,0.027464672,High,Yes
UI_18076,Never-married,Political,Comedy,Male,40,Primetime,Ireland,0.027464672,High,No
UI_21088,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_11525,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_1519,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
UI_9139,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
UI_20564,Married-civ-spouse,ClassAction,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
UI_20301,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,Yes
UI_4638,Never-married,Political,Infomercial,Male,35,Primetime,United-States,0.027464672,High,No
UI_8556,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_19650,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Medium,No
UI_4099,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_15093,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.173579841,Low,No
UI_15964,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_760,Never-married,Auto,Drama,Male,40,Primetime,Philippines,0.027464672,Medium,No
UI_23831,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
UI_22781,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_5921,Separated,Political,Comedy,Female,56,Primetime,United-States,0.027464672,High,No
UI_18804,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
UI_9831,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,High,Yes
UI_9945,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10262,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2895,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_24079,Divorced,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
UI_2956,Divorced,Auto,Infomercial,Female,30,Primetime,United-States,0.027464672,Low,Yes
UI_822,Married-civ-spouse,Other,Comedy,Female,16,Primetime,United-States,0.027464672,Low,No
UI_14601,Married-civ-spouse,Pharma,Other,Male,30,Daytime,Mexico,0.027464672,Low,No
UI_1755,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_14481,Never-married,Political,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_13452,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_3104,Married-civ-spouse,Pharma,Direct,Male,25,Primetime,Poland,0.027464672,Low,Yes
UI_21245,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_3204,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_6256,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_17047,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Vietnam,0.027464672,Low,Yes
UI_10902,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_20041,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_22976,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_12780,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_23664,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_18809,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_17369,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9764,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.027464672,High,No
UI_11453,Widowed,Auto,Comedy,Female,35,Daytime,United-States,0.027464672,Medium,No
UI_25842,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
UI_25625,Married-spouse-absent,Auto,Other,Male,40,Primetime,Mexico,0.027464672,High,No
UI_14420,Widowed,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4227,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,Medium,No
UI_9309,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6699,Separated,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_25332,Divorced,Entertainment,Comedy,Female,33,Primetime,United-States,0.027464672,Low,No
UI_6275,Married-spouse-absent,ClassAction,Comedy,Female,40,Primetime,Mexico,0.027464672,High,No
UI_24957,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
UI_16591,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_22307,Divorced,Entertainment,Drama,Female,40,Primetime,United-States,0.027464672,Low,No
UI_18895,Separated,Political,Drama,Male,60,Primetime,United-States,0.027464672,Low,No
UI_18326,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.027464672,High,No
UI_10062,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
UI_20142,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_17427,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,Low,Yes
UI_14487,Widowed,Auto,Comedy,Male,8,Daytime,United-States,0.027464672,High,No
UI_22921,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_10024,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_4432,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,High,No
UI_15409,Never-married,Political,Comedy,Male,12,Morning,United-States,0.027464672,Medium,No
UI_12979,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,No
UI_16217,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
UI_23234,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,Mexico,0.027464672,Low,Yes
UI_1886,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_24855,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_15006,Never-married,ClassAction,Comedy,Male,54,Morning,United-States,0.027464672,High,No
UI_6354,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,High,No
UI_15295,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,High,No
UI_23488,Never-married,Auto,Comedy,Female,22,Morning,United-States,0.027464672,High,No
UI_1422,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_11236,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_21745,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_22438,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_15157,Divorced,Auto,Infomercial,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_209,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Medium,Yes
UI_24952,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
UI_13295,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_16674,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9358,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_738,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_24180,Widowed,Entertainment,Infomercial,Female,25,Primetime,United-States,0.027464672,Low,Yes
UI_4559,Never-married,Political,Comedy,Female,29,Morning,United-States,0.027464672,Medium,No
UI_7054,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_2595,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_15723,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7877,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.053091235,High,No
UI_25341,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_4297,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,Yes
UI_2639,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
UI_6205,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_7308,Widowed,Entertainment,Other,Female,20,Primetime,Puerto-Rico,0.027464672,Low,Yes
UI_882,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_3241,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_25950,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.027464672,Low,Yes
UI_17822,Separated,Political,Comedy,Female,24,Morning,Germany,0.027464672,Low,No
UI_1483,Never-married,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,Low,No
UI_15321,Divorced,Entertainment,Infomercial,Female,54,Primetime,United-States,0.027464672,Low,Yes
UI_25840,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_2055,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_14150,Never-married,Political,Direct,Male,40,Morning,United-States,0.027464672,High,Yes
UI_13065,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10012,Never-married,Political,Infomercial,Female,15,Morning,United-States,0.027464672,High,No
UI_6061,Married-spouse-absent,Auto,Comedy,Male,55,Morning,United-States,0.027464672,High,Yes
UI_5434,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_2483,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_18647,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_21679,Divorced,ClassAction,Comedy,Male,50,Primetime,United-States,0.048880114,Low,Yes
UI_11469,Never-married,Political,Comedy,Female,55,Morning,United-States,0.027464672,High,Yes
UI_15110,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_11819,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_14848,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_11432,Divorced,Auto,Comedy,Female,32,Primetime,United-States,0.027464672,Low,Yes
UI_24122,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,Scotland,0.027464672,Low,Yes
UI_19902,Never-married,Entertainment,Comedy,Female,25,Morning,United-States,0.027464672,Low,No
UI_18838,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_5245,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.027464672,High,No
UI_25646,Married-spouse-absent,Auto,Direct,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_6200,Never-married,Political,Comedy,Female,25,Morning,United-States,0.037725023,High,Yes
UI_14320,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.027464672,Medium,No
UI_2659,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
UI_16392,Never-married,ClassAction,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
UI_22789,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.057973411,Low,No
UI_10708,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.027464672,Low,Yes
UI_3946,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_12401,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
